experiment,scenario,concurrency,rounds,requests,throughput_rps,p50_ms,p95_ms,p99_ms,count_200,count_409,count_503
E1,read,1,20,20,111.091,1.681,21.346,23.517,20,0,0
E1,read,5,20,100,814.592,1.91,13.956,17.923,100,0,0
E1,read,10,20,200,2576.649,2.848,4.181,6.731,200,0,0
E1,read,20,20,400,3154.589,5.728,7.974,10.277,400,0,0
E2,same-slot,1,16,16,119.779,3.814,22.183,22.183,16,0,0
E2,diff-slot,1,16,16,87.207,12.209,22.378,22.378,15,0,0
E2,same-slot,5,16,80,139.12,18.148,90.875,386.281,16,64,0
E2,diff-slot,5,16,80,180.918,4.774,61.531,259.201,73,0,0
E2,same-slot,10,16,160,189.009,17.752,121.86,396.239,16,144,0
E2,diff-slot,10,16,160,142.906,18.249,186.822,748.343,154,0,0
E2,same-slot,20,16,320,231.599,38.891,56.082,851.132,16,304,0
E2,diff-slot,20,16,320,204.361,43.951,63.115,968.23,320,0,0
