experiment,scenario,concurrency,rounds,requests,throughput_rps,p50_ms,p95_ms,p99_ms,count_200,count_409,count_503
E1,read,1,20,20,79.218,5.696,28.099,29.015,20,0,0
E1,read,5,20,100,311.168,9.79,32.382,42.469,100,0,0
E1,read,10,20,200,604.744,11.124,32.204,39.397,200,0,0
E1,read,20,20,400,450.997,41.709,59.907,65.985,400,0,0
E2,same-slot,1,16,16,59.751,15.164,30.871,30.871,16,0,0
E2,diff-slot,1,16,16,68.682,14.036,30.641,30.641,15,0,0
E2,same-slot,5,16,80,142.074,12.947,39.938,305.088,16,64,0
E2,diff-slot,5,16,80,123.264,6.238,63.423,442.468,74,0,0
E2,same-slot,10,16,160,134.252,15.873,148.92,759.866,16,144,0
E2,diff-slot,10,16,160,123.563,17.971,95.314,872.94,153,0,0
E2,same-slot,20,16,320,176.701,57.688,120.473,1037.958,16,304,0
E2,diff-slot,20,16,320,185.349,68.49,212.666,826.281,320,0,0
