experiment,scenario,concurrency,rounds,requests,throughput_rps,p50_ms,p95_ms,p99_ms,count_200,count_409,count_503
E1,read,1,20,20,7.322,131.383,190.727,210.41,20,0,0
E1,read,5,20,100,62.456,19.073,145.932,223.679,100,0,0
E1,read,10,20,200,191.099,12.726,190.955,230.009,200,0,0
E1,read,20,20,400,317.581,32.212,198.118,263.527,400,0,0
E2,same-slot,1,16,16,6.331,140.366,283.193,283.193,16,0,0
E2,diff-slot,1,16,16,6.66,139.632,267.668,267.668,16,0,0
E2,same-slot,5,16,80,53.725,22.211,159.874,479.09,16,64,0
E2,diff-slot,5,16,80,34.85,18.668,223.88,564.025,80,0,0
E2,same-slot,10,16,160,48.743,18.246,194.492,904.105,16,144,0
E2,diff-slot,10,16,160,46.998,22.077,227.618,1111.467,160,0,0
E2,same-slot,20,16,320,67.997,79.321,161.89,1513.725,16,304,0
E2,diff-slot,20,16,320,74.551,70.954,240.579,1245.685,320,0,0
