experiment,scenario,concurrency,rounds,requests,throughput_rps,p50_ms,p95_ms,p99_ms,count_200,count_409,count_503
E1,read,1,20,20,111.526,10.807,17.109,18.403,20,0,0
E1,read,5,20,100,1527.014,1.83,8.88,10.324,100,0,0
E1,read,10,20,200,2980.937,2.525,6.58,9.265,200,0,0
E1,read,20,20,400,3425.596,4.579,7.106,8.115,400,0,0
E2,same-slot,1,14,14,62.107,14.917,25.029,25.029,14,0,0
E2,diff-slot,1,14,14,29.977,14.239,282.84,282.84,14,0,0
E2,same-slot,5,14,70,116.035,19.187,177.942,296.978,14,56,0
E2,diff-slot,5,14,70,154.645,23.919,47.782,166.817,70,0,0
E2,same-slot,10,14,140,131.247,14.668,142.435,695.004,14,126,0
E2,diff-slot,10,14,140,152.039,22.736,176.951,499.835,140,0,0
E2,same-slot,20,14,280,162.772,40.867,218.744,1219.793,14,266,0
E2,diff-slot,20,14,280,171.038,45.962,149.47,1216.873,280,0,0
