concurrency,iteration,successes,confirmed,full,busy,elapsed_seconds,requests_per_second,p50_ms,p95_ms,max_ms
1,1,1,1,0,0,0.039604,25.25,33.289,33.289,33.289
1,2,1,1,0,0,0.031383,31.864,30.787,30.787,30.787
1,3,1,1,0,0,0.018711,53.445,18.157,18.157,18.157
1,4,1,1,0,0,0.018682,53.527,18.182,18.182,18.182
1,5,1,1,0,0,0.018571,53.848,18.086,18.086,18.086
1,6,1,1,0,0,0.01788,55.929,17.378,17.378,17.378
1,7,1,1,0,0,0.018782,53.242,17.868,17.868,17.868
1,8,1,1,0,0,0.019777,50.563,19.293,19.293,19.293
1,9,1,1,0,0,0.027754,36.031,27.208,27.208,27.208
1,10,1,1,0,0,0.035342,28.295,34.863,34.863,34.863
1,11,1,1,0,0,0.031336,31.912,30.815,30.815,30.815
1,12,1,1,0,0,0.022455,44.533,22.005,22.005,22.005
1,13,1,1,0,0,0.022726,44.003,22.192,22.192,22.192
1,14,1,1,0,0,0.022487,44.471,21.894,21.894,21.894
1,15,1,1,0,0,0.043437,23.022,42.971,42.971,42.971
1,16,1,1,0,0,0.018037,55.441,17.552,17.552,17.552
1,17,1,1,0,0,0.017519,57.08,16.965,16.965,16.965
1,18,1,1,0,0,0.033394,29.946,32.903,32.903,32.903
1,19,1,1,0,0,0.038157,26.208,37.669,37.669,37.669
1,20,1,1,0,0,0.029052,34.421,28.512,28.512,28.512
5,1,1,1,4,0,0.054664,91.467,22.778,53.328,53.328
5,2,1,1,4,0,0.053594,93.294,35.86,52.414,52.414
5,3,1,1,4,0,0.064562,77.445,37.96,63.313,63.313
5,4,1,1,4,0,0.058057,86.123,34.196,56.576,56.576
5,5,1,1,4,0,0.112464,44.459,57.986,111.163,111.163
5,6,1,1,4,0,0.074353,67.247,27.973,73.021,73.021
5,7,1,1,4,0,0.082102,60.9,46.133,80.263,80.263
5,8,1,1,4,0,0.06683,74.816,42.59,65.618,65.618
5,9,1,1,4,0,0.062763,79.664,42.46,61.547,61.547
5,10,1,1,4,0,0.084548,59.138,47.751,83.424,83.424
5,11,1,1,4,0,0.079718,62.721,34.231,78.105,78.105
5,12,1,1,4,0,0.061158,81.755,31.423,59.266,59.266
5,13,1,1,4,0,0.078206,63.934,30.353,76.713,76.713
5,14,1,1,4,0,0.082221,60.812,43.512,80.717,80.717
5,15,1,1,4,0,0.069049,72.412,25.83,67.895,67.895
5,16,1,1,4,0,0.054311,92.062,29.126,53.216,53.216
5,17,1,1,4,0,0.081034,61.703,34.68,79.62,79.62
5,18,1,1,4,0,0.080209,62.337,31.377,78.675,78.675
5,19,1,1,4,0,0.077237,64.736,39.705,75.542,75.542
5,20,1,1,4,0,0.099564,50.219,44.446,98.439,98.439
10,1,1,1,9,0,0.174156,57.42,43.987,171.061,171.061
10,2,1,1,9,0,0.113048,88.458,48.53,110.364,110.364
10,3,1,1,9,0,0.17181,58.204,66.921,169.499,169.499
10,4,1,1,9,0,0.255185,39.187,83.238,252.869,252.869
10,5,1,1,9,0,0.194458,51.425,55.311,192.447,192.447
10,6,1,1,9,0,0.16741,59.734,57.151,162.322,162.322
10,7,1,1,9,0,0.188196,53.136,60.61,186.151,186.151
10,8,1,1,9,0,0.201784,49.558,58.468,199.704,199.704
10,9,1,1,9,0,0.147984,67.575,61.95,144.879,144.879
10,10,1,1,9,0,0.161663,61.857,57.788,159.072,159.072
10,11,1,1,9,0,0.17908,55.841,45.79,176.799,176.799
10,12,1,1,9,0,0.186651,53.576,57.705,184.624,184.624
10,13,1,1,9,0,0.204881,48.809,57.861,202.934,202.934
10,14,1,1,9,0,0.13793,72.501,64.525,135.52,135.52
10,15,1,1,9,0,0.180728,55.332,49.348,178.247,178.247
10,16,1,1,9,0,0.139714,71.575,44.201,137.693,137.693
10,17,1,1,9,0,0.161539,61.904,47.514,159.299,159.299
10,18,1,1,9,0,0.158896,62.934,45.511,157.116,157.116
10,19,1,1,9,0,0.158316,63.165,63.596,156.236,156.236
10,20,1,1,9,0,0.206902,48.332,62.23,204.88,204.88
20,1,1,1,19,0,0.40397,49.509,72.435,289.268,398.967
20,2,1,1,19,0,0.26754,74.755,67.765,202.07,263.168
20,3,1,1,19,0,0.181141,110.411,65.188,147.239,176.486
20,4,1,1,19,0,0.349611,57.207,67.536,280.166,346.087
20,5,1,1,19,0,0.199157,100.423,61.292,152.247,194.858
20,6,1,1,19,0,0.31242,64.016,61.252,249.012,308.31
20,7,1,1,19,0,0.321373,62.233,64.81,250.58,316.012
20,8,1,1,19,0,0.326053,61.34,71.338,255.511,321.915
20,9,1,1,19,0,0.253885,78.776,63.366,191.12,250.163
20,10,1,1,19,0,0.249442,80.179,65.633,190.553,245.318
20,11,1,1,19,0,0.221715,90.206,58.226,177.832,216.909
20,12,1,1,19,0,0.312561,63.988,66.677,252.004,307.844
20,13,1,1,19,0,0.294958,67.806,59.069,236.056,291.303
20,14,1,1,19,0,0.199208,100.397,63.407,156.031,194.756
20,15,1,1,19,0,0.21941,91.153,65.37,180.394,215.4
20,16,1,1,19,0,0.298771,66.941,60.524,237.648,294.713
20,17,1,1,19,0,0.262472,76.199,60.876,195.789,258.103
20,18,1,1,19,0,0.293112,68.233,65.179,223.408,288.087
20,19,1,1,19,0,0.309662,64.587,65.729,236.412,306.573
20,20,1,1,19,0,0.30052,66.551,66.106,237.35,295.84
